MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.624691575493521,19.080604848348674,2.9989385070001697,1.0030539219755477,1070.1790502697158,0.7836817424572781,13.432497697227909,-49.56244563657109
3.3014503737680765,17.261303107806704,2.909436533025549,1.0459123208184,994.799997130564,0.7341488591752551,12.487893386701652,-47.92964829447977
3.8211092538831255,29.086764421329512,2.6853375692308985,1.0442575449977394,913.247659467085,0.8827979579113335,13.635676737605253,-50.15460680596955
2.9170609095924798,26.357811810516555,2.4924829585917663,0.9783112152700122,1095.8469175024443,0.8598066034162232,12.291843435460352,-47.95141892570765
5.1449522441437106,12.258223321316283,3.177285490614757,0.9541411963635457,818.3740236195317,0.7190902356852261,13.895888491070977,-50.26781408835455
4.0840805659891934,21.809557459161628,2.4773573346487012,0.9688158255198505,1005.1971079083779,0.8967324917041959,12.227681633235928,-48.32587378282726
4.8760350236446985,18.170953978077687,3.10278724450341,0.928489328276602,1073.103237675976,0.7593258383135048,12.227681633235928,-48.20395824795111
4.159485495154243,21.809557459161628,2.891921909496574,1.021633990011043,786.2079621506696,0.7456923603649318,12.266891623484186,-48.27797839412592
3.5602325231427527,23.6288591997036,2.6670822974273065,0.951017317783314,1012.0202118563184,0.8218667224090648,13.628547648469207,-49.72354830765744
3.647731970516175,15.896826802400225,3.0119874261098,0.8955832105681382,671.839743594715,0.9274324404143444,12.416602495341179,-48.61760024128091
4.172052983348418,22.26438289429712,2.8912475824468418,1.033729588536234,936.6411587171666,0.5445987738001281,12.213423454963833,-48.291040772862644
3.5048274676630573,17.716128542942194,2.9514473092932803,0.890408249100592,795.9552535048703,0.774265393628043,13.539434034268616,-49.48842549039629
5.567179307183489,13.167874191587268,3.11309396454174,0.9665846770877674,837.5436966161265,0.7551207901085197,13.464578598340122,-49.96737937740974
2.8691558067447915,14.077525061858253,2.830196877018634,0.9295831910511742,1151.406478221388,0.7103211219213336,14.49829652306697,-50.08058665979474
5.817245295391238,24.99333550511008,3.255466275710729,0.8920716295723032,821.2982110257919,0.6506936893597987,13.29704500364301,-49.01382572962841
3.4619223332367075,15.442001367264732,2.76445385598974,1.0354542130933422,1496.7855018718985,0.6867130137737094,13.706967628965728,-49.9935041348832
5.069479747837832,29.086764421329512,3.2428264637346,0.9599074979684769,1049.3848287140877,0.7029000853287758,12.33818251484466,-48.291040772862644
3.696515446194639,14.532350496993747,2.3949456698690126,1.0417877776125122,775.1610319492421,0.5564816229499541,13.635676737605253,-50.093649038531474
3.535638083881034,6.345492664554878,2.6840473377383702,0.9552046237223479,1107.543667127485,0.6418586504691834,13.721225807237822,-49.95431699867301
2.2265922974619783,20.44508115375515,2.414499847909575,1.008118407794032,780.0346776263425,0.7774120930389281,13.596466747356995,-49.54067500534321
4.94029137457298,11.348572451045298,3.139537247282948,0.8694816652279639,937.9407975643933,0.7239770918604177,12.609087902014453,-49.29248980934533
2.7151702927957344,15.896826802400225,2.962351345342785,1.088740943924827,705.9552633344174,0.6232827755408347,14.940300049501895,-50.141544427232816
5.315694409018334,14.98717593212924,3.135712319976027,0.9565277777282524,1564.041812215883,0.8190018940564404,13.389723162411626,-49.80192258007782
3.145978382720784,11.803397886180791,2.513344341179879,1.0163196277484585,1235.5580935793205,0.6846183186138423,11.85340445359345,-47.82514926458592
4.396375890900357,20.899906588890644,2.8419161049135684,0.9188243321589921,1218.6627885653727,0.8685453946730615,12.413037950773155,-48.417310433984376
3.184018683007453,8.619619840232343,2.562496799906578,1.0205906891199774,1461.3703432849693,0.770480981641555,12.256197989780118,-48.05156382935592
3.122870420557301,29.086764421329512,3.4275073313791427,1.0894414630571163,789.4570592687364,0.8231570646230298,13.824597599710506,-50.36360486575724
4.96725066376371,20.899906588890644,2.994003338875374,0.9367455889867699,981.8036086582963,0.6590967159467603,13.69983853982968,-50.19814806842531
5.333802402760478,21.809557459161628,3.186437900226609,0.9284129577305401,826.8216761265056,0.6733552553633426,13.628547648469207,-50.185085689688584
5.494814899355741,29.086764421329512,3.117058146256016,0.9900293974973753,898.3018127239773,0.6475378121380072,12.313230702868495,-48.417310433984376
3.1137488565453997,18.62577941321318,2.425850054965402,0.9842641367937205,929.1682353456127,0.7100576531665683,12.234810722371975,-48.20395824795111
2.4120640990373015,29.086764421329512,2.4298425223314446,1.0184885454223567,918.7711245677987,0.646637258155416,13.714096718101773,-49.66259054021936
4.345430266715368,17.261303107806704,2.8979483307243923,0.958515294062937,1242.0562878154542,0.7778619729605665,12.373827960524897,-48.60453786254418
5.56224690590298,11.803397886180791,3.5450357717381724,0.9947853737004717,920.3956731268321,0.8156552250046906,14.14540661083263,-50.48116627438781
4.934345466180038,13.622699626722762,3.2878717797337735,0.9550133851432159,1155.3053947630683,0.7866406166600941,13.464578598340122,-49.91512986246282
4.222863473251749,11.803397886180791,3.0895555042828304,0.9966012940099617,998.6989136722442,0.7419701830479424,14.644442850355935,-50.08494078604032
3.220775207618373,21.809557459161628,2.432789145855239,0.9711445377359093,1035.0888013945932,0.9401868628941861,12.323924336572565,-48.273624267880336
